,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
402,2022-04-11 09:00:00,11787.985540756894,6631.061525770655,14851.082766899683,11787.985540756894,11787.985540756894,-1017.567084789265,-1017.567084789265,-1017.567084789265,1132.5725345369342,1132.5725345369342,1132.5725345369342,-2150.1396193261994,-2150.1396193261994,-2150.1396193261994,0.0,0.0,0.0,10770.418455967629
403,2022-04-11 09:30:00,11798.715984946608,6639.32036865335,14617.889033325198,11798.715984946608,11798.715984946608,-1120.0812276606862,-1120.0812276606862,-1120.0812276606862,995.6897318612087,995.6897318612087,995.6897318612087,-2115.770959521895,-2115.770959521895,-2115.770959521895,0.0,0.0,0.0,10678.634757285921
404,2022-04-11 10:00:00,11809.446429136322,6310.3298786131245,14394.70706448002,11809.446429136322,11809.446429136322,-1324.6674339722142,-1324.6674339722142,-1324.6674339722142,754.7063836826213,754.7063836826213,754.7063836826213,-2079.373817654836,-2079.373817654836,-2079.373817654836,0.0,0.0,0.0,10484.778995164108
405,2022-04-11 10:30:00,11820.176873326034,5944.767641144359,14114.356612698139,11820.176873326034,11820.176873326034,-1586.3536283194735,-1586.3536283194735,-1586.3536283194735,454.5367985124803,454.5367985124803,454.5367985124803,-2040.8904268319538,-2040.8904268319538,-2040.8904268319538,0.0,0.0,0.0,10233.82324500656
406,2022-04-11 11:00:00,11830.907317515752,6054.915388977862,14240.812997172447,11830.907317515752,11830.907317515752,-1859.7747846548507,-1859.7747846548507,-1859.7747846548507,140.49379591265532,140.49379591265532,140.49379591265532,-2000.2685805675062,-2000.2685805675062,-2000.2685805675062,0.0,0.0,0.0,9971.132532860902
407,2022-04-11 11:30:00,11841.637761705464,5494.217468541018,13808.023155111241,11841.637761705464,11841.637761705464,-2107.146307809592,-2107.146307809592,-2107.146307809592,-149.6844160178094,-149.6844160178094,-149.6844160178094,-1957.4618917917824,-1957.4618917917824,-1957.4618917917824,0.0,0.0,0.0,9734.491453895873
408,2022-04-11 12:00:00,11852.368205895178,5230.612952032999,13550.127143557973,11852.368205895178,11852.368205895178,-2302.949541765107,-2302.949541765107,-2302.949541765107,-390.51950844004347,-390.51950844004347,-390.51950844004347,-1912.4300333250637,-1912.4300333250637,-1912.4300333250637,0.0,0.0,0.0,9549.418664130071
409,2022-04-11 12:30:00,11863.098650084892,5288.438329250418,13687.213167992548,11863.098650084892,11863.098650084892,-2434.488256206072,-2434.488256206072,-2434.488256206072,-569.3492978700727,-569.3492978700727,-569.3492978700727,-1865.1389583359994,-1865.1389583359994,-1865.1389583359994,0.0,0.0,0.0,9428.61039387882
410,2022-04-11 13:00:00,11873.829094274606,5434.79202240751,13553.50587265657,11873.829094274606,11873.829094274606,-2498.709718563249,-2498.709718563249,-2498.709718563249,-683.1486178304664,-683.1486178304664,-683.1486178304664,-1815.5611007327827,-1815.5611007327827,-1815.5611007327827,0.0,0.0,0.0,9375.119375711358
411,2022-04-11 13:30:00,11884.55953846432,5102.32993607459,13544.76372926852,11884.55953846432,11884.55953846432,-2496.763791037445,-2496.763791037445,-2496.763791037445,-733.0882368726755,-733.0882368726755,-733.0882368726755,-1763.67555416477,-1763.67555416477,-1763.67555416477,0.0,0.0,0.0,9387.795747426875
412,2022-04-11 14:00:00,11895.289982654032,5054.843114596051,13556.895288911914,11895.289982654032,11895.289982654032,-2428.394646283825,-2428.394646283825,-2428.394646283825,-718.9264168738152,-718.9264168738152,-718.9264168738152,-1709.4682294100094,-1709.4682294100094,-1709.4682294100094,0.0,0.0,0.0,9466.895336370208
413,2022-04-11 14:30:00,11906.020426843748,5570.337300117597,13612.998016268333,11906.020426843748,11906.020426843748,-2288.248863870148,-2288.248863870148,-2288.248863870148,-635.3168745815324,-635.3168745815324,-635.3168745815324,-1652.9319892886151,-1652.9319892886151,-1652.9319892886151,0.0,0.0,0.0,9617.771562973601
414,2022-04-11 15:00:00,11916.750871033462,5548.029500842007,13728.49997951401,11916.750871033462,11916.750871033462,-2065.54579122922,-2065.54579122922,-2065.54579122922,-471.47903028955034,-471.47903028955034,-471.47903028955034,-1594.0667609396696,-1594.0667609396696,-1594.0667609396696,0.0,0.0,0.0,9851.205079804242
415,2022-04-11 15:30:00,11927.481315223176,5735.167233967948,14196.985812670777,11927.481315223176,11927.481315223176,-1747.4731163190388,-1747.4731163190388,-1747.4731163190388,-214.593491745679,-214.593491745679,-214.593491745679,-1532.8796245733597,-1532.8796245733597,-1532.8796245733597,0.0,0.0,0.0,10180.008198904137
416,2022-04-11 16:00:00,11938.21175941289,6505.772321731137,14612.229238257687,11938.21175941289,11938.21175941289,-1325.4517497263244,-1325.4517497263244,-1325.4517497263244,143.93312915063416,143.93312915063416,143.93312915063416,-1469.3848788769583,-1469.3848788769583,-1469.3848788769583,0.0,0.0,0.0,10612.760009686566
417,2022-04-11 16:30:00,11948.942203602603,7239.837852048136,15448.522350723242,11948.942203602603,11948.942203602603,-802.4105174018266,-802.4105174018266,-802.4105174018266,601.1935649754278,601.1935649754278,601.1935649754278,-1403.6040823772544,-1403.6040823772544,-1403.6040823772544,0.0,0.0,0.0,11146.531686200777
418,2022-04-11 17:00:00,11959.672647792317,7350.166063303789,16021.005820210661,11959.672647792317,11959.672647792317,-198.71880814166755,-198.71880814166755,-198.71880814166755,1136.8472626666041,1136.8472626666041,1136.8472626666041,-1335.566070808272,-1335.566070808272,-1335.566070808272,0.0,0.0,0.0,11760.953839650649
419,2022-04-11 17:30:00,11970.40309198203,8518.650965368506,16599.848190322282,11970.40309198203,11970.40309198203,445.39782479725955,445.39782479725955,445.39782479725955,1710.704774998255,1710.704774998255,1710.704774998255,-1265.3069502009955,-1265.3069502009955,-1265.3069502009955,0.0,0.0,0.0,12415.80091677929
420,2022-04-11 18:00:00,11981.133536171747,8928.023060640846,16982.681353972064,11981.133536171747,11981.133536171747,1072.3138486947782,1072.3138486947782,1072.3138486947782,2265.183914656687,2265.183914656687,2265.183914656687,-1192.8700659619092,-1192.8700659619092,-1192.8700659619092,0.0,0.0,0.0,13053.447384866526
421,2022-04-11 18:30:00,11991.86398036146,9432.091099809757,17777.493485786326,11991.86398036146,11991.86398036146,1614.428306838799,1614.428306838799,1614.428306838799,2732.7342542822,2732.7342542822,2732.7342542822,-1118.3059474434012,-1118.3059474434012,-1118.3059474434012,0.0,0.0,0.0,13606.29228720026
422,2022-04-11 19:00:00,12002.594424551175,9911.397554229368,18167.896946052915,12002.594424551175,12002.594424551175,2005.29028734527,2005.29028734527,2005.29028734527,3046.9625160540168,3046.9625160540168,3046.9625160540168,-1041.672228708747,-1041.672228708747,-1041.672228708747,0.0,0.0,0.0,14007.884711896444
423,2022-04-11 19:30:00,12013.324868740889,9958.828632952967,18095.357006899147,12013.324868740889,12013.324868740889,2192.058128932125,2192.058128932125,2192.058128932125,3155.0916743494495,3155.0916743494495,3155.0916743494495,-963.0335454173243,-963.0335454173243,-963.0335454173243,0.0,0.0,0.0,14205.382997673014
424,2022-04-11 20:00:00,12024.0553129306,10260.377490202736,18358.38888088572,12024.0553129306,12024.0553129306,2146.3982341072965,2146.3982341072965,2146.3982341072965,3028.8596419846635,3028.8596419846635,3028.8596419846635,-882.4614078773676,-882.4614078773676,-882.4614078773676,0.0,0.0,0.0,14170.453547037898
425,2022-04-11 20:30:00,12034.769469681783,9840.703566171962,18253.657062267434,12034.769469681783,12034.769469681783,1871.1373272278329,1871.1373272278329,1871.1373272278329,2671.1713783783634,2671.1713783783634,2671.1713783783634,-800.0340511505307,-800.0340511505307,-800.0340511505307,0.0,0.0,0.0,13905.906796909616
426,2022-04-11 21:00:00,12045.483626432968,9257.04012867209,17645.247146760372,12045.483626432968,12045.483626432968,1400.8944119781368,1400.8944119781368,1400.8944119781368,2116.7306741484445,2116.7306741484445,2116.7306741484445,-715.836262170308,-715.836262170308,-715.836262170308,0.0,0.0,0.0,13446.378038411105
427,2022-04-11 21:30:00,12056.19778318415,8480.632057166269,17021.876427071893,12056.19778318415,12056.19778318415,796.3172021104041,796.3172021104041,796.3172021104041,1426.276386682554,1426.276386682554,1426.276386682554,-629.9591845721498,-629.9591845721498,-629.9591845721498,0.0,0.0,0.0,12852.514985294554
428,2022-04-11 22:00:00,12066.911939935333,7846.955139693372,16115.523111937126,12066.911939935333,12066.911939935333,133.0813180527192,133.0813180527192,133.0813180527192,675.5814198485847,675.5814198485847,675.5814198485847,-542.5001017958656,-542.5001017958656,-542.5001017958656,0.0,0.0,0.0,12199.993257988051
429,2022-04-11 22:30:00,12077.62609668652,7778.537785924139,15771.992460066615,12077.62609668652,12077.62609668652,-511.9137633361943,-511.9137633361943,-511.9137633361943,-58.35156419114807,-58.35156419114807,-58.35156419114807,-453.5621991450462,-453.5621991450462,-453.5621991450462,0.0,0.0,0.0,11565.712333350326
430,2022-04-11 23:00:00,12088.340253437702,6853.384496697934,15190.526778607938,12088.340253437702,12088.340253437702,-1074.0315093342115,-1074.0315093342115,-1074.0315093342115,-710.7772040218928,-710.7772040218928,-710.7772040218928,-363.25430531231865,-363.25430531231865,-363.25430531231865,0.0,0.0,0.0,11014.308744103491
431,2022-04-11 23:30:00,12099.054410188885,6578.757394967215,14707.03963479254,12099.054410188885,12099.054410188885,-1511.0321965682933,-1511.0321965682933,-1511.0321965682933,-1239.341582049944,-1239.341582049944,-1239.341582049944,-271.6906145183491,-271.6906145183491,-271.6906145183491,0.0,0.0,0.0,10588.022213620592
432,2022-04-12 00:00:00,12109.768566940067,6096.971810876637,14164.179777008047,12109.768566940067,12109.768566940067,-1807.658110771554,-1807.658110771554,-1807.658110771554,-1628.6677210514447,-1628.6677210514447,-1628.6677210514447,-178.9903897201091,-178.9903897201091,-178.9903897201091,0.0,0.0,0.0,10302.110456168513
433,2022-04-12 00:30:00,12120.482723691248,5685.170861217966,14294.876307378303,12120.482723691248,12120.482723691248,-1973.8578534494393,-1973.8578534494393,-1973.8578534494393,-1888.5802053917944,-1888.5802053917944,-1888.5802053917944,-85.27764805764515,-85.27764805764515,-85.27764805764515,0.0,0.0,0.0,10146.624870241809
434,2022-04-12 01:00:00,12131.19688044243,5848.311354317726,13965.94343087129,12131.19688044243,12131.19688044243,-2037.4119185576249,-2037.4119185576249,-2037.4119185576249,-2046.7310891802551,-2046.7310891802551,-2046.7310891802551,9.31917062263046,9.31917062263046,9.31917062263046,0.0,0.0,0.0,10093.784961884805
435,2022-04-12 01:30:00,12141.911037193617,5799.138879211458,14057.594362959675,12141.911037193617,12141.911037193617,-2033.0848279607665,-2033.0848279607665,-2033.0848279607665,-2137.7523789788743,-2137.7523789788743,-2137.7523789788743,104.66755101810789,104.66755101810789,104.66755101810789,0.0,0.0,0.0,10108.82620923285
436,2022-04-12 02:00:00,12152.6251939448,6087.832070710529,14107.018731066315,12152.6251939448,12152.6251939448,-1991.234095427998,-1991.234095427998,-1991.234095427998,-2191.8653600038924,-2191.8653600038924,-2191.8653600038924,200.6312645758945,200.6312645758945,200.6312645758945,0.0,0.0,0.0,10161.3910985168
437,2022-04-12 02:30:00,12163.339350695982,6254.021575111512,14381.330086730788,12163.339350695982,12163.339350695982,-1928.8518495948738,-1928.8518495948738,-1928.8518495948738,-2225.922594723055,-2225.922594723055,-2225.922594723055,297.07074512818156,297.07074512818156,297.07074512818156,0.0,0.0,0.0,10234.487501101108
438,2022-04-12 03:00:00,12174.053507447165,6229.963035848134,14495.59130011633,12174.053507447165,12174.053507447165,-1845.2974449814558,-1845.2974449814558,-1845.2974449814558,-2239.14092218703,-2239.14092218703,-2239.14092218703,393.843477205574,393.843477205574,393.843477205574,0.0,0.0,0.0,10328.756062465709
439,2022-04-12 03:30:00,12184.767664198349,6069.816568570807,14852.897944135546,12184.767664198349,12184.767664198349,-1723.6929630240677,-1723.6929630240677,-1723.6929630240677,-2214.497358561227,-2214.497358561227,-2214.497358561227,490.80439553715934,490.80439553715934,490.80439553715934,0.0,0.0,0.0,10461.07470117428
440,2022-04-12 04:00:00,12195.481820949532,6195.874011088803,14469.298738032678,12195.481820949532,12195.481820949532,-1537.4382916959396,-1537.4382916959396,-1537.4382916959396,-2125.2445863232574,-2125.2445863232574,-2125.2445863232574,587.8062946273178,587.8062946273178,587.8062946273178,0.0,0.0,0.0,10658.043529253591
441,2022-04-12 04:30:00,12206.195977700714,6896.33311940359,15317.820289211586,12206.195977700714,12206.195977700714,-1259.954784727766,-1259.954784727766,-1259.954784727766,-1944.6550317073838,-1944.6550317073838,-1944.6550317073838,684.7002469796178,684.7002469796178,684.7002469796178,0.0,0.0,0.0,10946.241192972948
442,2022-04-12 05:00:00,12216.910134451899,7165.491688188918,15833.45282992354,12216.910134451899,12216.910134451899,-874.9347354926338,-874.9347354926338,-874.9347354926338,-1656.2707643947306,-1656.2707643947306,-1656.2707643947306,781.3360289020968,781.3360289020968,781.3360289020968,0.0,0.0,0.0,11341.975398959265
443,2022-04-12 05:30:00,12227.62429120308,7854.738638743366,16118.506487627654,12227.62429120308,12227.62429120308,-384.2677253421727,-384.2677253421727,-384.2677253421727,-1261.8302776275812,-1261.8302776275812,-1261.8302776275812,877.5625522854084,877.5625522854084,877.5625522854084,0.0,0.0,0.0,11843.356565860906
444,2022-04-12 06:00:00,12238.338447954264,8668.928829260325,16560.98276895672,12238.338447954264,12238.338447954264,188.54835971772752,188.54835971772752,188.54835971772752,-784.6799413411668,-784.6799413411668,-784.6799413411668,973.2283010588943,973.2283010588943,973.2283010588943,0.0,0.0,0.0,12426.886807671992
445,2022-04-12 06:30:00,12249.052604705446,9019.073867859659,16973.64750504256,12249.052604705446,12249.052604705446,800.5017518485414,800.5017518485414,800.5017518485414,-267.6800193171385,-267.6800193171385,-267.6800193171385,1068.18177116568,1068.18177116568,1068.18177116568,0.0,0.0,0.0,13049.554356553988
446,2022-04-12 07:00:00,12259.766761456629,9626.280164658314,17655.743252566666,12259.766761456629,12259.766761456629,1396.2127569708991,1396.2127569708991,1396.2127569708991,233.94084461308162,233.94084461308162,233.94084461308162,1162.2719123578172,1162.2719123578172,1162.2719123578172,0.0,0.0,0.0,13655.979518427528
447,2022-04-12 07:30:00,12270.480918207812,10061.009740629268,18368.65946599918,12270.480918207812,12270.480918207812,1918.373744461197,1918.373744461197,1918.373744461197,663.025173968082,663.025173968082,663.025173968082,1255.3485704931152,1255.3485704931152,1255.3485704931152,0.0,0.0,0.0,14188.854662669008
448,2022-04-12 08:00:00,12281.195074958994,10440.911789500105,18465.077732166334,12281.195074958994,12281.195074958994,2318.901973875653,2318.901973875653,2318.901973875653,971.639044709688,971.639044709688,971.639044709688,1347.2629291659644,1347.2629291659644,1347.2629291659644,0.0,0.0,0.0,14600.097048834647
449,2022-04-12 08:30:00,12291.909231710179,10824.313360475637,18886.835544120786,12291.909231710179,12291.909231710179,2568.087540488239,2568.087540488239,2568.087540488239,1130.2195916071798,1130.2195916071798,1130.2195916071798,1437.8679488810592,1437.8679488810592,1437.8679488810592,0.0,0.0,0.0,14859.996772198418
450,2022-04-12 09:00:00,12302.623388461361,10621.14162256034,18840.18892092791,12302.623388461361,12302.623388461361,2659.591337153218,2659.591337153218,2659.591337153218,1132.5725345391747,1132.5725345391747,1132.5725345391747,1527.018802614043,1527.018802614043,1527.018802614043,0.0,0.0,0.0,14962.21472561458
451,2022-04-12 09:30:00,12313.337545212544,10907.148161305871,18947.392136990224,12313.337545212544,12313.337545212544,2610.263038254107,2610.263038254107,2610.263038254107,995.6897318586117,995.6897318586117,995.6897318586117,1614.5733063954951,1614.5733063954951,1614.5733063954951,0.0,0.0,0.0,14923.60058346665
452,2022-04-12 10:00:00,12324.051701963728,10770.460024701022,19044.120566254547,12324.051701963728,12324.051701963728,2455.0987270444584,2455.0987270444584,2455.0987270444584,754.7063836759678,754.7063836759678,754.7063836759678,1700.3923433684906,1700.3923433684906,1700.3923433684906,0.0,0.0,0.0,14779.150429008187
453,2022-04-12 10:30:00,12334.765858714909,10366.321325410956,18962.76065227146,12334.765858714909,12334.765858714909,2238.8770785092347,2238.8770785092347,2238.8770785092347,454.5367985029234,454.5367985029234,454.5367985029234,1784.3402800063113,1784.3402800063113,1784.3402800063113,0.0,0.0,0.0,14573.642937224144
454,2022-04-12 11:00:00,12345.480015466093,10228.319255484945,18170.191287925307,12345.480015466093,12345.480015466093,2006.7791692580781,2006.7791692580781,2006.7791692580781,140.49379590579915,140.49379590579915,140.49379590579915,1866.2853733522788,1866.2853733522788,1866.2853733522788,0.0,0.0,0.0,14352.259184724171
455,2022-04-12 11:30:00,12356.194172217276,10362.704337410392,18140.54081066086,12356.194172217276,12356.194172217276,1796.415751647856,1796.415751647856,1796.415751647856,-149.68441601835605,-149.68441601835605,-149.68441601835605,1946.1001676662122,1946.1001676662122,1946.1001676662122,0.0,0.0,0.0,14152.609923865131
