,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1426,2022-03-02 17:00:00,9025.572076003902,5372.300096337584,12962.917623999738,9025.572076003902,9025.572076003902,264.16695695062725,264.16695695062725,264.16695695062725,149.96078904495357,149.96078904495357,149.96078904495357,114.2061679056736,114.2061679056736,114.2061679056736,0.0,0.0,0.0,9289.739032954529
1427,2022-03-02 17:30:00,9022.612563634642,5091.835336062085,13127.452157106974,9022.612563634642,9022.612563634642,308.1129433884204,308.1129433884204,308.1129433884204,172.81547218426695,172.81547218426695,172.81547218426695,135.29747120415334,135.29747120415334,135.29747120415334,0.0,0.0,0.0,9330.725507023062
1428,2022-03-02 18:00:00,9019.653051265384,5513.618252953846,13347.427704716594,9019.653051265384,9019.653051265384,361.2275919005933,361.2275919005933,361.2275919005933,204.88100027048665,204.88100027048665,204.88100027048665,156.3465916301067,156.3465916301067,156.3465916301067,0.0,0.0,0.0,9380.880643165978
1429,2022-03-02 18:30:00,9016.693538896125,5631.592338914882,13407.772342098639,9016.693538896125,9016.693538896125,419.2343971617445,419.2343971617445,419.2343971617445,241.94107935018386,241.94107935018386,241.94107935018386,177.29331781156066,177.29331781156066,177.29331781156066,0.0,0.0,0.0,9435.92793605787
1430,2022-03-02 19:00:00,9013.734026526865,5761.520020195254,13278.944476494591,9013.734026526865,9013.734026526865,476.3646546245303,476.3646546245303,476.3646546245303,278.28762800853747,278.28762800853747,278.28762800853747,198.07702661599288,198.07702661599288,198.07702661599288,0.0,0.0,0.0,9490.098681151396
1431,2022-03-02 19:30:00,9010.774514157607,5718.855382315839,13538.429301080077,9010.774514157607,9010.774514157607,526.4734278348859,526.4734278348859,526.4734278348859,307.83655113015914,307.83655113015914,307.83655113015914,218.63687670472677,218.63687670472677,218.63687670472677,0.0,0.0,0.0,9537.247941992493
1432,2022-03-02 20:00:00,9007.815001788347,6027.401867345968,13647.862427230495,9007.815001788347,9007.815001788347,564.2023890453166,564.2023890453166,564.2023890453166,325.290385120758,325.290385120758,325.290385120758,238.91200392455858,238.91200392455858,238.91200392455858,0.0,0.0,0.0,9572.017390833664
1433,2022-03-02 20:30:00,9004.85548941909,5797.959538990355,13578.155898457468,9004.85548941909,9004.85548941909,585.9272696040088,585.9272696040088,585.9272696040088,327.0855518086907,327.0855518086907,327.0855518086907,258.8417177953181,258.8417177953181,258.8417177953181,0.0,0.0,0.0,9590.782759023097
1434,2022-03-02 21:00:00,9001.895977049831,5860.3616544015495,13524.290586759385,9001.895977049831,9001.895977049831,590.2890743857345,590.2890743857345,590.2890743857345,311.92337586897946,311.92337586897946,311.92337586897946,278.36569851675506,278.36569851675506,278.36569851675506,0.0,0.0,0.0,9592.185051435566
1435,2022-03-02 21:30:00,8998.936464680572,5532.551969482249,13305.982681731535,8998.936464680572,8998.936464680572,578.2170821635989,578.2170821635989,578.2170821635989,280.7928882527399,280.7928882527399,280.7928882527399,297.424193910859,297.424193910859,297.424193910859,0.0,0.0,0.0,9577.15354684417
1436,2022-03-02 22:00:00,8995.976952311312,5405.20638507263,13319.109875701637,8995.976952311312,8995.976952311312,552.4790164591983,552.4790164591983,552.4790164591983,236.52080089176755,236.52080089176755,236.52080089176755,315.9582155674308,315.9582155674308,315.9582155674308,0.0,0.0,0.0,9548.45596877051
1437,2022-03-02 22:30:00,8993.017439942054,5561.027119702259,13472.158900706288,8993.017439942054,8993.017439942054,516.906543023275,516.906543023275,516.906543023275,182.9968094061635,182.9968094061635,182.9968094061635,333.9097336171115,333.9097336171115,333.9097336171115,0.0,0.0,0.0,9509.923982965329
1438,2022-03-02 23:00:00,8990.057927572794,5643.131984795244,13311.622855792855,8990.057927572794,8990.057927572794,475.5139369321544,475.5139369321544,475.5139369321544,124.29206739669051,124.29206739669051,124.29206739669051,351.2218695354639,351.2218695354639,351.2218695354639,0.0,0.0,0.0,9465.57186450495
1439,2022-03-02 23:30:00,8987.098415203536,5573.859287247266,13605.774723075501,8987.098415203536,8987.098415203536,431.73786433048554,431.73786433048554,431.73786433048554,63.89877805764127,63.89877805764127,63.89877805764127,367.8390862728443,367.8390862728443,367.8390862728443,0.0,0.0,0.0,9418.836279534022
1440,2022-03-03 00:00:00,8984.138902834276,5437.125059421086,13258.403794228436,8984.138902834276,8984.138902834276,387.9763509671283,387.9763509671283,387.9763509671283,4.268975829060111,4.268975829060111,4.268975829060111,383.7073751380682,383.7073751380682,383.7073751380682,0.0,0.0,0.0,9372.115253801405
1441,2022-03-03 00:30:00,8981.179390465017,5218.622014935384,13482.093626560632,8981.179390465017,8981.179390465017,345.5106695547477,345.5106695547477,345.5106695547477,-53.26376930423143,-53.26376930423143,-53.26376930423143,398.7744388589792,398.7744388589792,398.7744388589792,0.0,0.0,0.0,9326.690060019764
1442,2022-03-03 01:00:00,8978.219878095759,5450.660125677397,13016.265478362797,8978.219878095759,8978.219878095759,304.78202651003136,304.78202651003136,304.78202651003136,-108.20784363009349,-108.20784363009349,-108.20784363009349,412.98987014012476,412.98987014012476,412.98987014012476,0.0,0.0,0.0,9283.00190460579
1443,2022-03-03 01:30:00,8975.2603657265,5537.970041167889,13215.805826511758,8975.2603657265,8975.2603657265,265.896522788798,265.896522788798,265.896522788798,-160.40880242002268,-160.40880242002268,-160.40880242002268,426.30532520882076,426.30532520882076,426.30532520882076,0.0,0.0,0.0,9241.1568885153
1444,2022-03-03 02:00:00,8972.30085335724,5440.342872550896,13081.981004139989,8972.30085335724,8972.30085335724,229.17344656423788,229.17344656423788,229.17344656423788,-209.50124517169647,-209.50124517169647,-209.50124517169647,438.6746917359344,438.6746917359344,438.6746917359344,0.0,0.0,0.0,9201.474299921478
1445,2022-03-03 02:30:00,8969.341340987981,4886.839170074168,13212.577365060217,8969.341340987981,8969.341340987981,195.54853918262907,195.54853918262907,195.54853918262907,-254.50571141621668,-254.50571141621668,-254.50571141621668,450.0542505988458,450.0542505988458,450.0542505988458,0.0,0.0,0.0,9164.889880170611
1446,2022-03-03 03:00:00,8966.381828618723,5267.954235477625,12920.805398424009,8966.381828618723,8966.381828618723,166.69502967211685,166.69502967211685,166.69502967211685,-293.7078012502582,-293.7078012502582,-293.7078012502582,460.4028309223751,460.4028309223751,460.4028309223751,0.0,0.0,0.0,9133.07685829084
1447,2022-03-03 03:30:00,8963.422316249464,5192.21796231042,13020.310863102382,8963.422316249464,8963.422316249464,144.81541519161226,144.81541519161226,144.81541519161226,-324.8665427359343,-324.8665427359343,-324.8665427359343,469.6819579275466,469.6819579275466,469.6819579275466,0.0,0.0,0.0,9108.237731441075
1448,2022-03-03 04:00:00,8960.462803880206,5424.733889889346,13102.406727529695,8960.462803880206,8960.462803880206,132.1599605788183,132.1599605788183,132.1599605788183,-345.6960324698384,-345.6960324698384,-345.6960324698384,477.8559930486568,477.8559930486568,477.8559930486568,0.0,0.0,0.0,9092.622764459024
1449,2022-03-03 04:30:00,8957.503291510946,5082.1349727756315,12668.071123991964,8957.503291510946,8957.503291510946,130.41413924571305,130.41413924571305,130.41413924571305,-354.47812661734287,-354.47812661734287,-354.47812661734287,484.8922658630559,484.8922658630559,484.8922658630559,0.0,0.0,0.0,9087.917430756659
1450,2022-03-03 05:00:00,8954.543779141686,5180.852496624551,13044.21074148874,8954.543779141686,8954.543779141686,140.14203772745944,140.14203772745944,140.14203772745944,-350.619159673844,-350.619159673844,-350.619159673844,490.76119740130343,490.76119740130343,490.76119740130343,0.0,0.0,0.0,9094.685816869145
1451,2022-03-03 05:30:00,8951.584266772428,5183.767288627337,13033.019300433842,8951.584266772428,8951.584266772428,160.4630844664616,160.4630844664616,160.4630844664616,-334.9733299394346,-334.9733299394346,-334.9733299394346,495.4364144058961,495.4364144058961,495.4364144058961,0.0,0.0,0.0,9112.047351238889
1452,2022-03-03 06:00:00,8948.62475440317,5042.377812111714,12721.94461283931,8948.62475440317,8948.62475440317,189.07763209153316,189.07763209153316,189.07763209153316,-309.81722203217777,-309.81722203217777,-309.81722203217777,498.894854123711,498.894854123711,498.894854123711,0.0,0.0,0.0,9137.702386494704
1453,2022-03-03 06:30:00,8945.665242033909,5499.128425959157,13120.734686562791,8945.665242033909,8945.665242033909,222.65991310650523,222.65991310650523,222.65991310650523,-278.45694621299714,-278.45694621299714,-278.45694621299714,501.11685931950245,501.11685931950245,501.11685931950245,0.0,0.0,0.0,9168.325155140414
1454,2022-03-03 07:00:00,8942.70572966465,5281.279222173549,13169.270648511614,8942.70572966465,8942.70572966465,257.53174229735964,257.53174229735964,257.53174229735964,-244.55452083301375,-244.55452083301375,-244.55452083301375,502.0862631303734,502.0862631303734,502.0862631303734,0.0,0.0,0.0,9200.237471962011
1455,2022-03-03 07:30:00,8939.746217295393,5197.13187522467,12894.821489842825,8939.746217295393,8939.746217295393,290.44670899899586,290.44670899899586,290.44670899899586,-211.34375446613947,-211.34375446613947,-211.34375446613947,501.7904634651353,501.7904634651353,501.7904634651353,0.0,0.0,0.0,9230.192926294389
1456,2022-03-03 08:00:00,8936.786704926133,5367.720640801568,13060.450449863634,8936.786704926133,8936.786704926133,319.2765531709399,319.2765531709399,319.2765531709399,-180.94393354277818,-180.94393354277818,-180.94393354277818,500.2204867137182,500.2204867137182,500.2204867137182,0.0,0.0,0.0,9256.063258097072
1457,2022-03-03 08:30:00,8933.827192556873,5520.632735286062,13036.763553903715,8933.827192556873,8933.827192556873,343.4107051915983,343.4107051915983,343.4107051915983,-153.96033528320285,-153.96033528320285,-153.96033528320285,497.3710404748011,497.3710404748011,497.3710404748011,0.0,0.0,0.0,9277.237897748471
1458,2022-03-03 09:00:00,8930.867680187615,5476.959442692547,13260.543541005623,8930.867680187615,8930.867680187615,363.7526302419005,363.7526302419005,363.7526302419005,-129.4879249002743,-129.4879249002743,-129.4879249002743,493.24055514217486,493.24055514217486,493.24055514217486,0.0,0.0,0.0,9294.620310429516
1459,2022-03-03 09:30:00,8927.908167818356,5403.436599615649,13517.541160277093,8927.908167818356,8927.908167818356,382.30384801854814,382.30384801854814,382.30384801854814,-105.52736613985932,-105.52736613985932,-105.52736613985932,487.8312141584074,487.8312141584074,487.8312141584074,0.0,0.0,0.0,9310.212015836903
1460,2022-03-03 10:00:00,8924.948655449098,5544.685068319924,13045.607652853267,8924.948655449098,8924.948655449098,401.439586316719,401.439586316719,401.439586316719,-79.70938648446823,-79.70938648446823,-79.70938648446823,481.14897280118726,481.14897280118726,481.14897280118726,0.0,0.0,0.0,9326.388241765817
1461,2022-03-03 10:30:00,8921.989143079838,5361.457740093391,13341.486891574898,8921.989143079838,8921.989143079838,423.0680530073815,423.0680530073815,423.0680530073815,-50.135512413182035,-50.135512413182035,-50.135512413182035,473.2035654205636,473.2035654205636,473.2035654205636,0.0,0.0,0.0,9345.05719608722
1462,2022-03-03 11:00:00,8919.029630710578,5388.365917853075,13320.722366312812,8919.029630710578,8919.029630710578,447.9035453479141,447.9035453479141,447.9035453479141,-16.104955697042566,-16.104955697042566,-16.104955697042566,464.00850104495663,464.00850104495663,464.00850104495663,0.0,0.0,0.0,9366.933176058492
1463,2022-03-03 11:30:00,8916.07011834132,5668.71762930569,13589.405322561704,8916.07011834132,8916.07011834132,475.06034063323534,475.06034063323534,475.06034063323534,21.47929330292706,21.47929330292706,21.47929330292706,453.58104733030825,453.58104733030825,453.58104733030825,0.0,0.0,0.0,9391.130458974556
1464,2022-03-03 12:00:00,8913.110605972062,5360.172834055558,13312.289767478216,8913.110605972062,8913.110605972062,502.0942167232339,502.0942167232339,502.0942167232339,60.15201383447492,60.15201383447492,60.15201383447492,441.94220288875897,441.94220288875897,441.94220288875897,0.0,0.0,0.0,9415.204822695296
1465,2022-03-03 12:30:00,8910.151093602803,5689.473604471208,13407.807594046093,8910.151093602803,8910.151093602803,525.5016400927872,525.5016400927872,525.5016400927872,96.38498208766615,96.38498208766615,96.38498208766615,429.11665800512105,429.11665800512105,429.11665800512105,0.0,0.0,0.0,9435.65273369559
1466,2022-03-03 13:00:00,8907.191581233545,5594.071106630398,13360.300598943331,8907.191581233545,8907.191581233545,541.5635071350686,541.5635071350686,541.5635071350686,126.43076328772342,126.43076328772342,126.43076328772342,415.1327438473451,415.1327438473451,415.1327438473451,0.0,0.0,0.0,9448.755088368613
1467,2022-03-03 13:30:00,8904.232068864285,5429.059357153283,13295.797730219449,8904.232068864285,8904.232068864285,547.3235083621914,547.3235083621914,547.3235083621914,147.30113807021007,147.30113807021007,147.30113807021007,400.02237029198136,400.02237029198136,400.02237029198136,0.0,0.0,0.0,9451.555577226476
1468,2022-03-03 14:00:00,8901.272556495025,5854.125872381841,13290.168825676239,8901.272556495025,8901.272556495025,541.447005026736,541.447005026736,541.447005026736,157.6260525284742,157.6260525284742,157.6260525284742,383.8209524982618,383.8209524982618,383.8209524982618,0.0,0.0,0.0,9442.71956152176
1469,2022-03-03 14:30:00,8898.313044125767,5478.286550026023,13677.852533014428,8898.313044125767,8898.313044125767,524.7276077180751,524.7276077180751,524.7276077180751,158.16028128433828,158.16028128433828,158.16028128433828,366.5673264337368,366.5673264337368,366.5673264337368,0.0,0.0,0.0,9423.040651843843
1470,2022-03-03 15:00:00,8895.353531756507,5494.025517824421,13344.137425093833,8895.353531756507,8895.353531756507,500.0912359928479,500.0912359928479,500.0912359928479,151.7875823840202,151.7875823840202,151.7875823840202,348.3036536088277,348.3036536088277,348.3036536088277,0.0,0.0,0.0,9395.444767749355
1471,2022-03-03 15:30:00,8892.394019387248,4752.531378622766,13035.455666858777,8892.394019387248,8892.394019387248,472.07098988577377,472.07098988577377,472.07098988577377,142.995674705393,142.995674705393,142.995674705393,329.0753151803807,329.0753151803807,329.0753151803807,0.0,0.0,0.0,9364.46500927302
1472,2022-03-03 16:00:00,8889.43450701799,5522.939705710604,13452.606951281115,8889.43450701799,8889.43450701799,445.8593870795529,445.8593870795529,445.8593870795529,136.92859122739839,136.92859122739839,136.92859122739839,308.93079585215435,308.93079585215435,308.93079585215435,0.0,0.0,0.0,9335.293894097542
1473,2022-03-03 16:30:00,8886.474994648732,5543.6793379512865,13279.19932935599,8886.474994648732,8886.474994648732,426.15325509325834,426.15325509325834,426.15325509325834,138.23169731234114,138.23169731234114,138.23169731234114,287.92155778091717,287.92155778091717,287.92155778091717,0.0,0.0,0.0,9312.62824974199
1474,2022-03-03 17:00:00,8883.51548227947,5533.055432420718,13081.30600185033,8883.51548227947,8883.51548227947,416.0626939587997,416.0626939587997,416.0626939587997,149.96078904598357,149.96078904598357,149.96078904598357,266.10190491281605,266.10190491281605,266.10190491281605,0.0,0.0,0.0,9299.57817623827
1475,2022-03-03 17:30:00,8880.555969910212,5350.787839044676,13017.450467381223,8880.555969910212,8880.555969910212,416.3443102672062,416.3443102672062,416.3443102672062,172.81547218512142,172.81547218512142,172.81547218512142,243.5288380820849,243.5288380820849,243.5288380820849,0.0,0.0,0.0,9296.900280177419
1476,2022-03-03 18:00:00,8877.596457540954,5162.44391233805,13398.080410384067,8877.596457540954,8877.596457540954,425.14290166396927,425.14290166396927,425.14290166396927,204.88100027107154,204.88100027107154,204.88100027107154,220.26190139289776,220.26190139289776,220.26190139289776,0.0,0.0,0.0,9302.739359204923
1477,2022-03-03 18:30:00,8874.636945171695,5399.445030838945,13222.60048130333,8874.636945171695,8874.636945171695,438.3040995030671,438.3040995030671,438.3040995030671,241.94107935041873,241.94107935041873,241.94107935041873,196.36302015264832,196.36302015264832,196.36302015264832,0.0,0.0,0.0,9312.941044674762
1478,2022-03-03 19:00:00,8871.677432802437,5502.582839651275,13404.239756560135,8871.677432802437,8871.677432802437,450.183959035311,450.183959035311,450.183959035311,278.28762800837507,278.28762800837507,278.28762800837507,171.89633102693594,171.89633102693594,171.89633102693594,0.0,0.0,0.0,9321.861391837747
1479,2022-03-03 19:30:00,8868.717920433177,5133.92625011556,13185.855904169493,8868.717920433177,8868.717920433177,454.76455588890957,454.76455588890957,454.76455588890957,307.8365511296009,307.8365511296009,307.8365511296009,146.9280047593086,146.9280047593086,146.9280047593086,0.0,0.0,0.0,9323.482476322086
